NumeroCycleMarche	PourcentageCycle	Tools	Port 1: Tak global  s/n:37888003	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 2: Tak pointer  s/n:37912800	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 3: NDI ReftapisD  s/n:39B30C02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 4: NDI Obstacle  s/n:39AACC02	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 5: NDI Pied  s/n:39B2E805	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Port 6: NDI Jambe  s/n:39B30C00	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	newQ0	newQx	newQy	newQz	newTx	newTy	newTz	Error	Markers	Stray Markers	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	State	Tx	Ty	Tz																																				
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138385.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.260024	0.000000	Port 2: Tak pointer  s/n:37912800	138385.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138385.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138385.000000	1.000000	OK	0.745604	0.663253	-0.032420	-0.055852	-152.648960	1199.178503	300.840123	0.745604	0.663253	-0.032420	-0.055852	-152.648960	1199.178503	300.840123	0.185414	0.000000	Port 5: NDI Pied  s/n:39B2E805	138385.000000	1.000000	OK	0.669379	0.504015	-0.103769	-0.535848	-106.235409	210.381714	-75.363475	0.669379	0.504015	-0.103769	-0.535848	-106.190875	210.631511	-75.352582	0.187598	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138385.000000	1.000000	OK	0.353217	0.436607	0.135353	-0.816267	-316.189578	251.633560	-73.808904	0.353217	0.436607	0.135353	-0.816267	-316.104770	251.760930	-73.810716	0.455512	0.000000	Stray Markers	138385.000000	1.000000	OK	0.847289	0.469833	-0.234669	-0.079300	-981.166858	-965.261793	795.409411	0.000000	1.000000	OK	-214.624488	113.989695	-134.093371																																				
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138386.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.201317	0.000000	Port 2: Tak pointer  s/n:37912800	138386.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138386.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138386.000000	1.000000	OK	0.744925	0.664110	-0.032367	-0.054746	-154.697928	1199.011720	301.124571	0.744925	0.664110	-0.032367	-0.054746	-154.697928	1199.011720	301.124571	0.185771	0.000000	Port 5: NDI Pied  s/n:39B2E805	138386.000000	1.000000	OK	0.688293	0.505721	-0.084240	-0.513227	-103.158147	240.691493	-76.688012	0.688293	0.505721	-0.084240	-0.513227	-102.122634	241.428967	-76.819037	0.176210	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138386.000000	1.000000	OK	0.372450	0.429104	0.146198	-0.809800	-313.440481	271.067588	-74.330189	0.372450	0.429104	0.146198	-0.809800	-312.512985	271.156571	-74.520031	0.481186	0.000000	Stray Markers	138386.000000	1.000000	OK	0.847098	0.470038	-0.235153	-0.078686	-982.525609	-965.972318	794.062042	0.000000	1.000000	OK	-205.023649	137.455045	-135.218513																																				
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138387.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.233426	0.000000	Port 2: Tak pointer  s/n:37912800	138387.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138387.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138387.000000	1.000000	OK	0.744748	0.664171	-0.033559	-0.055678	-154.069196	1199.164244	300.781542	0.744748	0.664171	-0.033559	-0.055678	-154.069196	1199.164244	300.781542	0.158687	0.000000	Port 5: NDI Pied  s/n:39B2E805	138387.000000	1.000000	OK	0.705091	0.511794	-0.063220	-0.486741	-97.267978	273.118448	-78.165634	0.705091	0.511794	-0.063220	-0.486741	-96.788832	273.476577	-78.166888	0.169746	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138387.000000	1.000000	OK	0.394225	0.424052	0.160220	-0.799435	-307.828471	290.696590	-75.337497	0.394225	0.424052	0.160220	-0.799435	-307.488330	290.548222	-75.543014	0.478220	0.000000	Stray Markers	138387.000000	1.000000	OK	0.847154	0.469820	-0.235313	-0.078904	-983.190781	-965.044443	794.435703	0.000000	2.000000	OK	-191.335622	163.182964	-137.090230	OK	-12.929870	270.353875	-222.672107																																
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138388.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.200720	0.000000	Port 2: Tak pointer  s/n:37912800	138388.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138388.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138388.000000	1.000000	OK	0.745836	0.663071	-0.032339	-0.054945	-154.928165	1199.098346	301.001733	0.745836	0.663071	-0.032339	-0.054945	-154.928165	1199.098346	301.001733	0.197962	0.000000	Port 5: NDI Pied  s/n:39B2E805	138388.000000	1.000000	OK	0.722253	0.517051	-0.039367	-0.457667	-90.076300	307.378485	-79.198383	0.722253	0.517051	-0.039367	-0.457667	-89.730029	307.457529	-79.203843	0.145307	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138388.000000	1.000000	OK	0.418885	0.421913	0.177546	-0.784221	-300.572727	309.963613	-76.931642	0.418885	0.421913	0.177546	-0.784221	-300.286325	309.950279	-76.998406	0.491640	0.000000	Stray Markers	138388.000000	1.000000	OK	0.847097	0.470016	-0.235232	-0.078604	-982.736899	-965.872642	793.946162	0.000000	2.000000	OK	-174.789622	190.865598	-139.384377	OK	-13.356555	253.524091	-222.014739																																
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138389.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.257874	0.000000	Port 2: Tak pointer  s/n:37912800	138389.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138389.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138389.000000	1.000000	OK	0.744453	0.664602	-0.032274	-0.055253	-153.164911	1199.222100	300.693363	0.744453	0.664602	-0.032274	-0.055253	-153.164911	1199.222100	300.693363	0.195652	0.000000	Port 5: NDI Pied  s/n:39B2E805	138389.000000	1.000000	OK	0.737996	0.525142	-0.010654	-0.423643	-80.940752	343.592939	-79.876130	0.737996	0.525142	-0.010654	-0.423643	-81.366054	343.449762	-79.697693	0.145369	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138389.000000	1.000000	OK	0.445323	0.421079	0.197440	-0.765113	-290.589753	329.584903	-78.696936	0.445323	0.421079	0.197440	-0.765113	-290.894362	329.443130	-78.751124	0.493225	0.000000	Stray Markers	138389.000000	1.000000	OK	0.847272	0.469767	-0.234913	-0.079156	-981.936734	-964.972270	795.207518	0.000000	2.000000	OK	-155.195669	220.826369	-141.759292	OK	-13.250361	236.608830	-221.568047																																
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138390.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.199594	0.000000	Port 2: Tak pointer  s/n:37912800	138390.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138390.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138390.000000	1.000000	OK	0.744645	0.664313	-0.033274	-0.055537	-154.116861	1198.909441	301.228564	0.744645	0.664313	-0.033274	-0.055537	-154.116861	1198.909441	301.228564	0.174496	0.000000	Port 5: NDI Pied  s/n:39B2E805	138390.000000	1.000000	OK	0.752895	0.531885	0.013537	-0.387382	-72.622652	381.365927	-79.515521	0.752895	0.531885	0.013537	-0.387382	-72.495529	381.310240	-79.479874	0.140787	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138390.000000	1.000000	OK	0.474070	0.420112	0.219896	-0.741896	-279.834004	349.118546	-80.485357	0.474070	0.420112	0.219896	-0.741896	-279.628030	349.222048	-80.487283	0.496217	0.000000	Stray Markers	138390.000000	1.000000	OK	0.847109	0.470057	-0.235012	-0.078880	-982.139974	-966.004707	794.226340	0.000000	2.000000	OK	-134.631959	253.391379	-144.134614	OK	-13.938516	219.708639	-220.428877																																
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138391.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.236055	0.000000	Port 2: Tak pointer  s/n:37912800	138391.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138391.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138391.000000	1.000000	OK	0.745313	0.663581	-0.032699	-0.055679	-153.561474	1198.977191	301.030951	0.745313	0.663581	-0.032699	-0.055679	-153.561474	1198.977191	301.030951	0.183106	0.000000	Port 5: NDI Pied  s/n:39B2E805	138391.000000	1.000000	OK	0.764463	0.541827	0.043075	-0.346648	-63.720007	420.990458	-78.746338	0.764463	0.541827	0.043075	-0.346648	-63.879917	420.945527	-78.535401	0.158348	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138391.000000	1.000000	OK	0.504088	0.417025	0.244816	-0.715577	-266.770450	369.575552	-81.851485	0.504088	0.417025	0.244816	-0.715577	-266.847325	369.554581	-81.809330	0.506457	0.000000	Stray Markers	138391.000000	1.000000	OK	0.847202	0.469946	-0.234846	-0.079035	-981.635886	-965.655647	794.796714	0.000000	2.000000	OK	-112.547186	288.893729	-146.152482	OK	-14.466234	202.910021	-219.473275																																
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138392.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.196558	0.000000	Port 2: Tak pointer  s/n:37912800	138392.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138392.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138392.000000	1.000000	OK	0.743900	0.665068	-0.034095	-0.055994	-154.615334	1198.620844	301.482500	0.743900	0.665068	-0.034095	-0.055994	-154.615334	1198.620844	301.482500	0.154286	0.000000	Port 5: NDI Pied  s/n:39B2E805	138392.000000	1.000000	OK	0.775967	0.547622	0.072421	-0.304533	-56.461313	461.870957	-76.850448	0.775967	0.547622	0.072421	-0.304533	-56.176835	462.323066	-77.023856	0.118984	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138392.000000	1.000000	OK	0.535808	0.410073	0.270451	-0.686736	-253.268257	390.366339	-82.273558	0.535808	0.410073	0.270451	-0.686736	-252.947048	390.678771	-82.302661	0.508570	0.000000	Stray Markers	138392.000000	1.000000	OK	0.847066	0.470153	-0.235018	-0.078753	-982.147645	-966.436669	794.009764	0.000000	2.000000	OK	-91.006758	326.725551	-146.870824	OK	-15.487632	186.075740	-218.642578																																
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138393.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.203852	0.000000	Port 2: Tak pointer  s/n:37912800	138393.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138393.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138393.000000	1.000000	OK	0.745026	0.663951	-0.032460	-0.055243	-153.959777	1199.144225	300.915094	0.745026	0.663951	-0.032460	-0.055243	-153.959777	1199.144225	300.915094	0.190379	0.000000	Port 5: NDI Pied  s/n:39B2E805	138393.000000	1.000000	OK	0.790091	0.545105	0.098621	-0.262469	-50.029949	504.719604	-75.107318	0.790091	0.545105	0.098621	-0.262469	-50.068367	505.226198	-75.193288	0.146592	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138393.000000	1.000000	OK	0.568851	0.398938	0.295752	-0.655582	-238.528033	412.431968	-81.865684	0.568851	0.398938	0.295752	-0.655582	-238.475016	412.655157	-81.590968	0.508681	0.000000	Stray Markers	138393.000000	1.000000	OK	0.847154	0.469908	-0.235134	-0.078923	-982.590264	-965.420985	794.454780	0.000000	2.000000	OK	-69.952529	367.114945	-146.248686	OK	-16.542051	169.236804	-218.163445																																
0.000000	0.000000	7.000000	Port 1: Tak global  s/n:37888003	138394.000000	1.000000	OK	0.677534	-0.235937	0.202513	0.666536	-206.974120	98.953072	-555.861043	0.209077	0.000000	Port 2: Tak pointer  s/n:37912800	138394.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 3: NDI ReftapisD  s/n:39B30C02	138394.000000	1.000000	Too Few Markers	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	Port 4: NDI Obstacle  s/n:39AACC02	138394.000000	1.000000	OK	0.744162	0.664841	-0.033436	-0.055608	-154.386145	1199.214886	300.737513	0.744162	0.664841	-0.033436	-0.055608	-154.386145	1199.214886	300.737513	0.159132	0.000000	Port 5: NDI Pied  s/n:39B2E805	138394.000000	1.000000	OK	0.803722	0.537988	0.126341	-0.220541	-46.302103	548.485058	-73.047222	0.803722	0.537988	0.126341	-0.220541	-46.345876	548.899191	-73.217709	0.137087	0.000000	Port 6: NDI Jambe  s/n:39B30C00	138394.000000	1.000000	OK	0.605084	0.381015	0.316752	-0.623193	-224.390192	434.997605	-79.900308	0.605084	0.381015	0.316752	-0.623193	-224.220970	435.214951	-79.465217	0.500040	0.000000	Stray Markers	138394.000000	1.000000	OK	0.847182	0.469869	-0.235165	-0.078764	-982.570546	-965.335145	794.465087	0.000000	2.000000	OK	-51.378392	409.204594	-143.627675	OK	-17.970360	152.573075	-217.152176																																
